Algorithm,Key_Size,Transmission_Delay_sec,Decrypt_Delay_sec
ELGAMAL_DH,Level_2,0.2851216793060303,0.008018300000003364
ELGAMAL_DH,Level_2,0.2682948112487793,0.006843699999990349
ELGAMAL_DH,Level_2,0.2846403121948242,0.0063228000003618945
ELGAMAL_DH,Level_2,0.30542778968811035,0.00888619999977891
ELGAMAL_DH,Level_2,0.30703043937683105,0.005691399999705027
ELGAMAL_DH,Level_2,0.2787191867828369,0.008937000000059925
ELGAMAL_DH,Level_2,0.2964146137237549,0.01227840000001379
ELGAMAL_DH,Level_2,0.2626676559448242,0.008062000000336411
ELGAMAL_DH,Level_2,0.27073240280151367,0.00898879999976998
ELGAMAL_DH,Level_2,0.27991485595703125,0.009286900000006426
ELGAMAL_DH,Level_2,0.2550356388092041,0.009139199999935954
ELGAMAL_DH,Level_2,0.28333616256713867,0.009077700000034383
ELGAMAL_DH,Level_2,0.29668307304382324,0.009136299999681796
ELGAMAL_DH,Level_2,0.2846856117248535,0.007304700000076991
ELGAMAL_DH,Level_2,0.29395341873168945,0.00907050000023446
ELGAMAL_DH,Level_2,0.2915506362915039,0.007450000000062573
ELGAMAL_DH,Level_2,0.30721092224121094,0.005112800000006246
ELGAMAL_DH,Level_2,0.25540661811828613,0.008113099999718543
ELGAMAL_DH,Level_2,0.2656857967376709,0.006905700000061188
ELGAMAL_DH,Level_2,0.2774050235748291,0.008820100000320963
ELGAMAL_DH,Level_2,0.2791006565093994,0.008985499999653257
ELGAMAL_DH,Level_2,0.2719864845275879,0.008815700000013749
ELGAMAL_DH,Level_2,0.32758355140686035,0.00556540000025052
ELGAMAL_DH,Level_2,0.2605447769165039,0.009047499999724096
ELGAMAL_DH,Level_2,0.28435611724853516,0.0047727999999551685
ELGAMAL_DH,Level_2,0.3070197105407715,0.009274200000163546
ELGAMAL_DH,Level_2,0.267179012298584,0.008959300000242365
ELGAMAL_DH,Level_2,0.28306150436401367,0.009127799999987474
ELGAMAL_DH,Level_2,0.26654624938964844,0.009092100000088976
ELGAMAL_DH,Level_2,0.2521934509277344,0.009286299999985204
ELGAMAL_DH,Level_2,0.28167271614074707,0.009019999999964057
ELGAMAL_DH,Level_2,0.2655789852142334,0.009207799999785493
ELGAMAL_DH,Level_2,0.30548667907714844,0.008974200000011479
ELGAMAL_DH,Level_2,0.27449750900268555,0.009125999999923806
ELGAMAL_DH,Level_2,0.276827335357666,0.006827700000030745
ELGAMAL_DH,Level_2,0.28116273880004883,0.009058399999958056
ELGAMAL_DH,Level_2,0.28232598304748535,0.009005200000046898
ELGAMAL_DH,Level_2,0.31467223167419434,0.007008900000073481
ELGAMAL_DH,Level_2,0.27002739906311035,0.008757100000366336
ELGAMAL_DH,Level_2,0.26338982582092285,0.004819599999791535
ELGAMAL_DH,Level_2,0.2816309928894043,0.0048281999997925595
ELGAMAL_DH,Level_2,0.2678494453430176,0.004787100000157807
ELGAMAL_DH,Level_2,0.2604100704193115,0.004792799999904673
ELGAMAL_DH,Level_2,0.26842474937438965,0.009133400000337133
ELGAMAL_DH,Level_2,0.2812325954437256,0.0090530000002218
ELGAMAL_DH,Level_2,0.28093719482421875,0.0042735000001812296
ELGAMAL_DH,Level_2,0.2821481227874756,0.0035530000000107975
ELGAMAL_DH,Level_2,0.40366411209106445,0.00851699999975608
ELGAMAL_DH,Level_2,0.2704143524169922,0.009020700000291981
ELGAMAL_DH,Level_2,0.28199315071105957,0.009124199999860139
ELGAMAL_DH,Level_2,0.2611043453216553,0.009223699999893142
ELGAMAL_DH,Level_2,0.2708590030670166,0.003768400000353722
ELGAMAL_DH,Level_2,0.4075462818145752,0.009081599999717582
ELGAMAL_DH,Level_2,0.39532470703125,0.009130100000220409
ELGAMAL_DH,Level_2,0.2900724411010742,0.009352199999739241
ELGAMAL_DH,Level_2,0.3391876220703125,0.00928650000014386
ELGAMAL_DH,Level_2,0.2801811695098877,0.007904099999905156
ELGAMAL_DH,Level_2,0.4117250442504883,0.004977000000053522
ELGAMAL_DH,Level_2,0.34111642837524414,0.005011000000195054
ELGAMAL_DH,Level_2,0.25142550468444824,0.007831200000055105
ELGAMAL_DH,Level_2,0.2798426151275635,0.009240299999873969
ELGAMAL_DH,Level_2,0.28864550590515137,0.009104700000079902
ELGAMAL_DH,Level_2,0.27092742919921875,0.004866400000082649
ELGAMAL_DH,Level_2,0.2708470821380615,0.004805300000043644
ELGAMAL_DH,Level_2,0.27844786643981934,0.007148600000164151
ELGAMAL_DH,Level_2,0.3108940124511719,0.0042605999997249455
ELGAMAL_DH,Level_2,0.28843092918395996,0.00486799999998766
ELGAMAL_DH,Level_2,0.2641444206237793,0.004826100000173028
ELGAMAL_DH,Level_2,0.3284726142883301,0.006002199999784352
ELGAMAL_DH,Level_2,0.3283066749572754,0.009177100000215432
ELGAMAL_DH,Level_2,0.2740495204925537,0.0021345000000110304
ELGAMAL_DH,Level_2,0.34845399856567383,0.004892399999789632
ELGAMAL_DH,Level_2,0.7416112422943115,0.006825200000093901
ELGAMAL_DH,Level_2,0.3441152572631836,0.005252800000107527
ELGAMAL_DH,Level_2,0.3508307933807373,0.004943899999943824
ELGAMAL_DH,Level_2,0.27349019050598145,0.005772600000000239
ELGAMAL_DH,Level_2,0.5727622509002686,0.006080000000110886
ELGAMAL_DH,Level_2,0.7771742343902588,0.0022757000001547567
ELGAMAL_DH,Level_2,0.7163848876953125,0.0025597999997444276
ELGAMAL_DH,Level_2,0.3359510898590088,0.0014538000000356988
ELGAMAL_DH,Level_2,0.7170181274414062,0.0014689999998154235
ELGAMAL_DH,Level_2,0.42489194869995117,0.002783700000236422
ELGAMAL_DH,Level_2,0.34479784965515137,0.002542199999879813
ELGAMAL_DH,Level_2,0.4575490951538086,0.002142700000149489
ELGAMAL_DH,Level_2,0.28882598876953125,0.0015212999996947474
ELGAMAL_DH,Level_2,0.26354098320007324,0.0020641999999497784
ELGAMAL_DH,Level_2,0.3764650821685791,0.002315900000212423
ELGAMAL_DH,Level_2,0.2612335681915283,0.0014936000002307992
ELGAMAL_DH,Level_2,0.3304178714752197,0.001486399999976129
ELGAMAL_DH,Level_2,0.3853328227996826,0.0027758000001085747
ELGAMAL_DH,Level_2,0.27828168869018555,0.002801499999804946
ELGAMAL_DH,Level_2,0.2696242332458496,0.002838999999767111
ELGAMAL_DH,Level_2,0.3899989128112793,0.0022825999999440683
ELGAMAL_DH,Level_2,0.27266478538513184,0.002756200000021636
ELGAMAL_DH,Level_2,0.2792646884918213,0.002753700000084791
ELGAMAL_DH,Level_2,0.31658005714416504,0.0028113999997003702
ELGAMAL_DH,Level_2,0.5500869750976562,0.0015491999997720995
ELGAMAL_DH,Level_2,0.2516822814941406,0.001553900000089925
ELGAMAL_DH,Level_2,0.2711009979248047,0.002764100000149483
ELGAMAL_DH,Level_2,0.3782331943511963,0.002735500000198954
ELGAMAL_DH,Level_2,0.27950024604797363,0.002780499999971653
ELGAMAL_DH,Level_2,0.24864983558654785,0.002790000000004511
ELGAMAL_DH,Level_2,0.2659018039703369,0.0027190999999220367
ELGAMAL_DH,Level_2,0.2595224380493164,0.002857899999980873
ELGAMAL_DH,Level_2,0.33095765113830566,0.0026935999999295746
ELGAMAL_DH,Level_2,0.4369678497314453,0.002306400000179565
ELGAMAL_DH,Level_2,0.2633790969848633,0.002777700000024197
ELGAMAL_DH,Level_2,0.45056962966918945,0.0028064000002814282
ELGAMAL_DH,Level_2,0.2443830966949463,0.002787999999782187
ELGAMAL_DH,Level_2,0.2646172046661377,0.0016104999999697611
ELGAMAL_DH,Level_2,0.2589902877807617,0.002772899999854417
ELGAMAL_DH,Level_2,0.27519726753234863,0.0028628000000026077
ELGAMAL_DH,Level_2,0.24997711181640625,0.0027819000001727545
ELGAMAL_DH,Level_2,0.3961029052734375,0.0015023000000837783
ELGAMAL_DH,Level_2,0.3932969570159912,0.0027962999997726
ELGAMAL_DH,Level_2,0.263826847076416,0.0027767000001404085
ELGAMAL_DH,Level_2,0.26249217987060547,0.0027697999998963496
ELGAMAL_DH,Level_2,0.3745417594909668,0.0020096000002922665
ELGAMAL_DH,Level_2,0.2951662540435791,0.0027878000000782777
ELGAMAL_DH,Level_2,0.26803135871887207,0.002724499999658292
ELGAMAL_DH,Level_2,0.2970848083496094,0.002531799999815121
ELGAMAL_DH,Level_2,0.25826168060302734,0.002684300000055373
ELGAMAL_DH,Level_2,0.44388747215270996,0.0028291999997236417
ELGAMAL_DH,Level_2,0.44967103004455566,0.002783099999760452
ELGAMAL_DH,Level_2,0.2823669910430908,0.002925699999650533
ELGAMAL_DH,Level_2,0.2650449275970459,0.0027700000000550062
ELGAMAL_DH,Level_2,0.2654604911804199,0.0025538999998389045
ELGAMAL_DH,Level_2,0.27660512924194336,0.0027880999996341416
ELGAMAL_DH,Level_2,0.4622828960418701,0.0025613000002522313
ELGAMAL_DH,Level_2,0.2650425434112549,0.002830299999914132
ELGAMAL_DH,Level_2,0.26787686347961426,0.0027580000000853033
ELGAMAL_DH,Level_2,0.2873234748840332,0.0028708999998343643
ELGAMAL_DH,Level_2,0.25495457649230957,0.002733799999987241
ELGAMAL_DH,Level_2,0.31316041946411133,0.002606000000014319
ELGAMAL_DH,Level_2,0.24982213973999023,0.0025854000000435917
ELGAMAL_DH,Level_2,0.38106250762939453,0.0028458000001592154
ELGAMAL_DH,Level_2,0.26720213890075684,0.0028581000001395296
ELGAMAL_DH,Level_2,0.24689435958862305,0.0027951000001849025
ELGAMAL_DH,Level_2,0.2652151584625244,0.0014396000001397624
ELGAMAL_DH,Level_2,0.3150351047515869,0.002785700000003999
ELGAMAL_DH,Level_2,0.2705364227294922,0.0027708000002348854
ELGAMAL_DH,Level_2,0.27103209495544434,0.0027715000001080625
ELGAMAL_DH,Level_2,0.24937200546264648,0.0029845999997633044
ELGAMAL_DH,Level_2,0.33353590965270996,0.002791200000046956
ELGAMAL_DH,Level_2,0.33805346488952637,0.002149699999790755
ELGAMAL_DH,Level_2,0.2745332717895508,0.002764100000149483
ELGAMAL_DH,Level_2,0.2853405475616455,0.001507300000412215
ELGAMAL_DH,Level_2,0.2972133159637451,0.0014590999999199994
ELGAMAL_DH,Level_2,0.29615283012390137,0.0014552000002368004
ELGAMAL_DH,Level_2,0.2814474105834961,0.0016372999998566229
ELGAMAL_DH,Level_2,0.9425177574157715,0.0024561000000176136
ELGAMAL_DH,Level_2,0.4793856143951416,0.002607200000056764
ELGAMAL_DH,Level_2,0.2784152030944824,0.0026075000000673754
ELGAMAL_DH,Level_2,0.28159022331237793,0.0027448000000731554
ELGAMAL_DH,Level_2,0.3152039051055908,0.002780100000109087
ELGAMAL_DH,Level_2,0.2706778049468994,0.0027402999999139865
ELGAMAL_DH,Level_2,0.2681856155395508,0.0015146000000640925
ELGAMAL_DH,Level_2,0.28196144104003906,0.001523899999938294
ELGAMAL_DH,Level_2,0.26366400718688965,0.002966900000046735
ELGAMAL_DH,Level_2,0.28952717781066895,0.003125599999748374
ELGAMAL_DH,Level_2,0.27517008781433105,0.0027956000003541703
ELGAMAL_DH,Level_2,0.27631497383117676,0.002100000000154978
ELGAMAL_DH,Level_2,0.289323091506958,0.0027860999998665648
ELGAMAL_DH,Level_2,0.26052236557006836,0.002746799999840732
ELGAMAL_DH,Level_2,0.26174259185791016,0.002772399999685149
ELGAMAL_DH,Level_2,0.2919161319732666,0.0015700000003562309
ELGAMAL_DH,Level_2,0.2871718406677246,0.002797499999815045
ELGAMAL_DH,Level_2,0.28638648986816406,0.002884300000005169
ELGAMAL_DH,Level_2,0.26830434799194336,0.00278600000001461
ELGAMAL_DH,Level_2,0.299623966217041,0.002874199999951088
ELGAMAL_DH,Level_2,0.26694321632385254,0.0028062999999747262
ELGAMAL_DH,Level_2,0.28042101860046387,0.002810399999816582
ELGAMAL_DH,Level_2,0.2772541046142578,0.002802100000280916
ELGAMAL_DH,Level_2,0.27636122703552246,0.0027706999999281834
ELGAMAL_DH,Level_2,0.24895167350769043,0.0027402999999139865
ELGAMAL_DH,Level_2,0.33284568786621094,0.0020736999999826367
ELGAMAL_DH,Level_2,0.266340970993042,0.0023719999999229913
ELGAMAL_DH,Level_2,0.28455686569213867,0.0028056999999535037
ELGAMAL_DH,Level_3,0.29735255241394043,0.004670400000122754
ELGAMAL_DH,Level_3,0.2778313159942627,0.006958299999951123
ELGAMAL_DH,Level_3,0.2912602424621582,0.006565700000010111
ELGAMAL_DH,Level_3,0.5215787887573242,0.004914999999982683
ELGAMAL_DH,Level_3,0.2651405334472656,0.006078099999740516
ELGAMAL_DH,Level_3,0.286665678024292,0.004783400000178517
ELGAMAL_DH,Level_3,0.2718038558959961,0.006765399999949295
ELGAMAL_DH,Level_3,0.31346964836120605,0.0057977999999820895
ELGAMAL_DH,Level_3,0.34036850929260254,0.006563599999935832
ELGAMAL_DH,Level_3,0.2980988025665283,0.004774800000177493
ELGAMAL_DH,Level_3,0.311063289642334,0.007115599999906408
ELGAMAL_DH,Level_3,0.2856874465942383,0.004777300000114337
ELGAMAL_DH,Level_3,0.2901439666748047,0.005926499999986845
ELGAMAL_DH,Level_3,0.27863240242004395,0.00669900000002599
ELGAMAL_DH,Level_3,0.31349921226501465,0.00679149999996298
ELGAMAL_DH,Level_3,0.26659083366394043,0.004590800000187301
ELGAMAL_DH,Level_3,0.2764096260070801,0.005469299999731447
ELGAMAL_DH,Level_3,0.2799227237701416,0.0064316000002691
ELGAMAL_DH,Level_3,0.2637050151824951,0.005958900000223366
ELGAMAL_DH,Level_3,0.268810510635376,0.0071118000000751636
ELGAMAL_DH,Level_3,0.2656674385070801,0.006633999999849038
ELGAMAL_DH,Level_3,0.3654515743255615,0.004854400000112946
ELGAMAL_DH,Level_3,0.27547287940979004,0.006568599999809521
ELGAMAL_DH,Level_3,0.4012489318847656,0.006656100000327569
ELGAMAL_DH,Level_3,0.2939338684082031,0.006078800000068441
ELGAMAL_DH,Level_3,0.2981257438659668,0.007021100000201841
ELGAMAL_DH,Level_3,0.34598255157470703,0.006325700000161305
ELGAMAL_DH,Level_3,0.27812695503234863,0.006397000000106345
ELGAMAL_DH,Level_3,0.2763783931732178,0.0068799000000581145
ELGAMAL_DH,Level_3,0.2736649513244629,0.006858299999748851
ELGAMAL_DH,Level_3,0.2713603973388672,0.004716599999937898
ELGAMAL_DH,Level_3,0.26529788970947266,0.006721899999774905
ELGAMAL_DH,Level_3,0.2948603630065918,0.006393000000116444
ELGAMAL_DH,Level_3,0.27365779876708984,0.00660329999982423
ELGAMAL_DH,Level_3,0.29695653915405273,0.006762100000287319
ELGAMAL_DH,Level_3,0.26991891860961914,0.0064355999998042535
ELGAMAL_DH,Level_3,0.31427979469299316,0.006980300000122952
ELGAMAL_DH,Level_3,0.28051185607910156,0.0065275000001747685
ELGAMAL_DH,Level_3,0.28618621826171875,0.004844200000206911
ELGAMAL_DH,Level_3,0.2601809501647949,0.006423799999993207
ELGAMAL_DH,Level_3,0.2743196487426758,0.006262500000048021
ELGAMAL_DH,Level_3,0.286851167678833,0.006888700000217796
ELGAMAL_DH,Level_3,0.3188049793243408,0.007004300000062358
ELGAMAL_DH,Level_3,0.27469897270202637,0.006248600000162696
ELGAMAL_DH,Level_3,0.2923920154571533,0.005924499999764521
ELGAMAL_DH,Level_3,0.2660508155822754,0.004742600000099628
ELGAMAL_DH,Level_3,0.2522566318511963,0.005087799999728304
ELGAMAL_DH,Level_3,0.30039310455322266,0.00507130000005418
ELGAMAL_DH,Level_3,0.28011035919189453,0.0047116999999161635
ELGAMAL_DH,Level_3,0.2929515838623047,0.004876899999999296
ELGAMAL_DH,Level_3,0.2535405158996582,0.00467449999996461
ELGAMAL_DH,Level_3,0.3124384880065918,0.004864399999860325
ELGAMAL_DH,Level_3,0.2968454360961914,0.004851099999996222
ELGAMAL_DH,Level_3,0.3028743267059326,0.004852799999753188
ELGAMAL_DH,Level_3,0.2717444896697998,0.004887699999926554
ELGAMAL_DH,Level_3,0.30078768730163574,0.004630399999768997
ELGAMAL_DH,Level_3,0.34888648986816406,0.004678499999954511
ELGAMAL_DH,Level_3,0.27460646629333496,0.004890199999863398
ELGAMAL_DH,Level_3,0.31630873680114746,0.004684800000177347
ELGAMAL_DH,Level_3,0.29385876655578613,0.004899300000033691
ELGAMAL_DH,Level_3,0.2764317989349365,0.004608500000358617
ELGAMAL_DH,Level_3,0.3048281669616699,0.004744200000004639
ELGAMAL_DH,Level_3,0.26468849182128906,0.006735600000411068
ELGAMAL_DH,Level_3,0.2650296688079834,0.006872999999814056
ELGAMAL_DH,Level_3,0.29434800148010254,0.006330100000013772
ELGAMAL_DH,Level_3,0.2731301784515381,0.006723599999986618
ELGAMAL_DH,Level_3,0.2859370708465576,0.006766800000150397
ELGAMAL_DH,Level_3,0.28540945053100586,0.006725700000060897
ELGAMAL_DH,Level_3,0.30630922317504883,0.006313699999736855
ELGAMAL_DH,Level_3,0.2837984561920166,0.007149900000058551
ELGAMAL_DH,Level_3,0.27376770973205566,0.006896400000186986
ELGAMAL_DH,Level_3,0.2768592834472656,0.005663100000219856
ELGAMAL_DH,Level_3,0.2739112377166748,0.006550099999913073
ELGAMAL_DH,Level_3,0.2663412094116211,0.006404299999758223
ELGAMAL_DH,Level_3,0.3034200668334961,0.006719900000007328
ELGAMAL_DH,Level_3,0.2825632095336914,0.006577099999958591
ELGAMAL_DH,Level_3,0.29152631759643555,0.006664500000169937
ELGAMAL_DH,Level_3,0.28603196144104004,0.006552700000156619
ELGAMAL_DH,Level_3,0.2710740566253662,0.005775499999799649
ELGAMAL_DH,Level_3,0.2845571041107178,0.004967000000306143
ELGAMAL_DH,Level_3,0.3034229278564453,0.0065636999997877865
ELGAMAL_DH,Level_3,0.30252885818481445,0.006614199999603443
ELGAMAL_DH,Level_3,0.288956880569458,0.004779100000178005
ELGAMAL_DH,Level_3,0.3012549877166748,0.006395700000211946
ELGAMAL_DH,Level_3,0.29744625091552734,0.004810100000213424
ELGAMAL_DH,Level_3,0.26770877838134766,0.007033200000023498
ELGAMAL_DH,Level_3,0.3022654056549072,0.006764999999631982
ELGAMAL_DH,Level_3,0.29045629501342773,0.0070262999997794395
ELGAMAL_DH,Level_3,0.2758667469024658,0.006328599999960716
ELGAMAL_DH,Level_3,0.2649874687194824,0.006673099999716214
ELGAMAL_DH,Level_3,0.2874579429626465,0.004560200000014447
ELGAMAL_DH,Level_3,0.25398850440979004,0.0069191999996292
ELGAMAL_DH,Level_3,0.46604156494140625,0.007106399999884161
ELGAMAL_DH,Level_3,0.28618788719177246,0.006486400000085268
ELGAMAL_DH,Level_3,0.2844274044036865,0.0066987000000153785
ELGAMAL_DH,Level_3,1.2662839889526367,0.004927299999962997
ELGAMAL_DH,Level_3,0.7623775005340576,0.004862100000082137
ELGAMAL_DH,Level_3,0.3797569274902344,0.00491520000014134
ELGAMAL_DH,Level_3,0.26279330253601074,0.004611400000158028
ELGAMAL_DH,Level_3,0.3099639415740967,0.006715600000006816
ELGAMAL_DH,Level_3,0.3179447650909424,0.00490669999999227
ELGAMAL_DH,Level_3,0.2837231159210205,0.0047762999997758016
ELGAMAL_DH,Level_3,0.2777547836303711,0.004639099999621976
ELGAMAL_DH,Level_3,0.2620370388031006,0.02154289999998582
ELGAMAL_DH,Level_3,0.296018123626709,0.01442059999999401
ELGAMAL_DH,Level_3,0.30385684967041016,0.019146600000112812
ELGAMAL_DH,Level_3,0.25579071044921875,0.022805499999776657
ELGAMAL_DH,Level_3,0.26688504219055176,0.015918999999939842
ELGAMAL_DH,Level_3,0.2733931541442871,0.01950910000005024
ELGAMAL_DH,Level_3,0.289339542388916,0.023676000000250497
ELGAMAL_DH,Level_3,0.27829980850219727,0.020400100000188104
ELGAMAL_DH,Level_3,0.25836944580078125,0.022785600000133854
ELGAMAL_DH,Level_3,0.2817728519439697,0.005139900000358466
ELGAMAL_DH,Level_3,0.31691694259643555,0.004717199999959121
ELGAMAL_DH,Level_3,0.27867984771728516,0.004713700000138488
ELGAMAL_DH,Level_3,0.2789011001586914,0.005089799999950628
ELGAMAL_DH,Level_3,0.289029598236084,0.005039300000134972
ELGAMAL_DH,Level_3,0.30078959465026855,0.00626639999973122
ELGAMAL_DH,Level_3,0.25459885597229004,0.006582699999853503
ELGAMAL_DH,Level_3,0.27675366401672363,0.005531799999971554
ELGAMAL_DH,Level_3,0.30812907218933105,0.006207600000379898
ELGAMAL_DH,Level_3,0.26973891258239746,0.0068759000000682136
ELGAMAL_DH,Level_3,0.28418779373168945,0.006434299999909854
ELGAMAL_DH,Level_3,0.2614569664001465,0.006416799999897194
ELGAMAL_DH,Level_3,0.28426098823547363,0.006667799999831914
ELGAMAL_DH,Level_3,0.26197195053100586,0.00473729999976058
ELGAMAL_DH,Level_3,0.28097963333129883,0.006532299999889801
ELGAMAL_DH,Level_3,0.2993028163909912,0.006584700000075827
ELGAMAL_DH,Level_3,0.846498966217041,0.0067125999999007036
ELGAMAL_DH,Level_3,0.7204334735870361,0.006727500000124564
ELGAMAL_DH,Level_3,0.984959602355957,0.006223099999715487
ELGAMAL_DH,Level_3,0.7158937454223633,0.006311599999662576
ELGAMAL_DH,Level_3,0.6346781253814697,0.004663299999720039
ELGAMAL_DH,Level_3,0.4019906520843506,0.006699099999877944
ELGAMAL_DH,Level_3,0.363816499710083,0.004725499999949534
ELGAMAL_DH,Level_3,0.5047557353973389,0.0049071999997067905
ELGAMAL_DH,Level_3,0.2552459239959717,0.004726300000129413
ELGAMAL_DH,Level_3,0.32584238052368164,0.004837599999973463
ELGAMAL_DH,Level_3,0.3779129981994629,0.004555100000288803
ELGAMAL_DH,Level_3,1.1390371322631836,0.006359999999858701
ELGAMAL_DH,Level_3,0.7977263927459717,0.006297800000083953
ELGAMAL_DH,Level_3,0.4453752040863037,0.005057500000020809
ELGAMAL_DH,Level_3,0.3399069309234619,0.005785500000001775
ELGAMAL_DH,Level_3,0.7023084163665771,0.005660199999965698
ELGAMAL_DH,Level_3,0.3550410270690918,0.006229499999790278
ELGAMAL_DH,Level_3,0.26423096656799316,0.006541300000208139
ELGAMAL_DH,Level_3,0.3906285762786865,0.005666600000040489
ELGAMAL_DH,Level_3,0.29058194160461426,0.006492200000138837
ELGAMAL_DH,Level_3,0.40315794944763184,0.006389600000147766
ELGAMAL_DH,Level_3,0.32253527641296387,0.006185200000345503
ELGAMAL_DH,Level_3,0.7057347297668457,0.004662099999677594
ELGAMAL_DH,Level_3,0.6901307106018066,0.004911799999717914
ELGAMAL_DH,Level_3,0.2646522521972656,0.004677100000208156
ELGAMAL_DH,Level_3,0.3097555637359619,0.004627099999652273
ELGAMAL_DH,Level_3,0.3097538948059082,0.006542400000398629
ELGAMAL_DH,Level_3,0.5998952388763428,0.004871399999956338
ELGAMAL_DH,Level_3,0.2922089099884033,0.008902100000341306
ELGAMAL_DH,Level_3,1.068345546722412,0.013186900000164314
ELGAMAL_DH,Level_3,0.6857476234436035,0.008058299999902374
ELGAMAL_DH,Level_3,1.071063756942749,0.011156000000028143
ELGAMAL_DH,Level_3,0.6129074096679688,0.008791400000063732
ELGAMAL_DH,Level_3,1.1704432964324951,0.004843499999878986
ELGAMAL_DH,Level_3,0.9356684684753418,0.005507500000021537
ELGAMAL_DH,Level_3,0.5481276512145996,0.004796600000190665
ELGAMAL_DH,Level_3,0.41023802757263184,0.004658299999846349
ELGAMAL_DH,Level_3,0.34357237815856934,0.0049654999997983396
ELGAMAL_DH,Level_3,0.275146484375,0.004729799999950046
ELGAMAL_DH,Level_3,0.2634763717651367,0.004710200000317855
ELGAMAL_DH,Level_3,0.25844788551330566,0.004654300000311196
ELGAMAL_DH,Level_3,0.29190516471862793,0.005592200000137382
ELGAMAL_DH,Level_3,0.273301362991333,0.017825299999913113
ELGAMAL_DH,Level_3,0.2512791156768799,0.00474709999980405
ELGAMAL_DH,Level_3,0.26291346549987793,0.0057252000001426495
ELGAMAL_DH,Level_3,0.27367234230041504,0.008031699999719422
ELGAMAL_DH,Level_3,0.29433155059814453,0.004756999999699474
ELGAMAL_DH,Level_3,0.24535727500915527,0.00489640000023428
ELGAMAL_DH,Level_3,0.2770111560821533,0.006779899999855843
ELGAMAL_DH,Level_3,0.24815058708190918,0.006150200000320183
ELGAMAL_DH,Level_3,0.2739071846008301,0.006717100000059872
ELGAMAL_DH,Level_3,0.26073241233825684,0.006419300000288786
ELGAMAL_DH,Level_3,0.29329442977905273,0.00619860000006156
ELGAMAL_DH,Level_3,0.27176499366760254,0.00698499999998603
ELGAMAL_DH,Level_3,0.25075364112854004,0.004813199999716744
ELGAMAL_DH,Level_3,0.27803826332092285,0.004718700000012177
ELGAMAL_DH,Level_3,0.2629077434539795,0.00671459999966828
ELGAMAL_DH,Level_3,0.27054667472839355,0.022289900000032503
ELGAMAL_DH,Level_3,0.26917433738708496,0.022173599999860016
ELGAMAL_DH,Level_3,0.29180288314819336,0.016990800000257877
ELGAMAL_DH,Level_3,0.2731742858886719,0.015386000000034983
ELGAMAL_DH,Level_3,0.26702213287353516,0.015761900000143214
ELGAMAL_DH,Level_3,0.28975749015808105,0.014785500000016327
ELGAMAL_DH,Level_3,0.5373237133026123,0.016561299999921175
ELGAMAL_DH,Level_3,0.9698233604431152,0.025016000000050553
ELGAMAL_DH,Level_3,0.567002534866333,0.016504400000030728
ELGAMAL_DH,Level_3,0.3411107063293457,0.01498070000025109
ELGAMAL_DH,Level_3,0.5676753520965576,0.011710499999935564
ELGAMAL_DH,Level_3,1.179384469985962,0.01590299999998024
ELGAMAL_DH,Level_3,0.9709172248840332,0.009879299999738578
ELGAMAL_DH,Level_3,0.5120885372161865,0.01406970000016372
ELGAMAL_DH,Level_3,0.27433252334594727,0.014195700000072975
ELGAMAL_DH,Level_3,0.25112271308898926,0.014558200000010402
ELGAMAL_DH,Level_3,0.244797945022583,0.016610300000138523
ELGAMAL_DH,Level_3,0.2512679100036621,0.015875499999765452
ELGAMAL_DH,Level_3,0.3310844898223877,0.009783199999674252
ELGAMAL_DH,Level_3,0.3058347702026367,0.021415399999568763
ELGAMAL_DH,Level_3,0.31813526153564453,0.01589090000015858
ELGAMAL_DH,Level_3,0.2751784324645996,0.014780900000005204
ELGAMAL_DH,Level_3,0.25858020782470703,0.015878300000167656
ELGAMAL_DH,Level_3,0.5160317420959473,0.01495230000000447
ELGAMAL_DH,Level_3,0.4000546932220459,0.022167499999795837
ELGAMAL_DH,Level_3,0.31523704528808594,0.020974500000193075
ELGAMAL_DH,Level_3,0.4709947109222412,0.020867900000212103
ELGAMAL_DH,Level_3,0.30454349517822266,0.025608899999951973
ELGAMAL_DH,Level_3,0.32039475440979004,0.018104400000083842
ELGAMAL_DH,Level_3,0.2879180908203125,0.014668199999960052
ELGAMAL_DH,Level_3,0.30323052406311035,0.017181799999889336
ELGAMAL_DH,Level_3,0.30126380920410156,0.01144220000014684
ELGAMAL_DH,Level_3,0.29775238037109375,0.0096651999997448
ELGAMAL_DH,Level_3,1.091278076171875,0.011955099999795493
ELGAMAL_DH,Level_3,0.5858399868011475,0.016027199999825825
ELGAMAL_DH,Level_3,0.3105306625366211,0.014674500000182888
ELGAMAL_DH,Level_3,0.34494924545288086,0.007545400000253721
ELGAMAL_DH,Level_3,0.26381683349609375,0.0120998000002146
ELGAMAL_DH,Level_3,0.3268401622772217,0.010246199999983219
ELGAMAL_DH,Level_3,0.2813289165496826,0.02163350000000719
ELGAMAL_DH,Level_3,0.2828962802886963,0.014691300000322371
ELGAMAL_DH,Level_3,0.3121500015258789,0.0191874000001917
ELGAMAL_DH,Level_3,0.31059956550598145,0.01746370000000752
ELGAMAL_DH,Level_3,0.3072795867919922,0.013908399999763787
ELGAMAL_DH,Level_3,0.2628927230834961,0.015655100000003586
ELGAMAL_DH,Level_3,0.3358633518218994,0.005370100000163802
